row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
882,4446,2417,5.0,111,positive,4,4.060993668856099,"{""strongly negative"": 0.001261, ""negative"": 0.005906, ""negative or neutral"": 0.035809, ""positive"": 0.844624, ""strongly positive"": 0.112399}",0.001261,0.005906,0.035809,0.844624,0.112399
883,2305,2239,5.0,161,positive,4,3.9556229954469018,"{""strongly negative"": 0.000345, ""negative"": 0.002872, ""negative or neutral"": 0.049432, ""positive"": 0.935516, ""strongly positive"": 0.011835}",0.000345,0.002872,0.049432,0.935516,0.011835
884,2071,1917,5.0,40,positive,4,4.006221709685633,"{""strongly negative"": 0.000218, ""negative"": 0.000886, ""negative or neutral"": 0.018185, ""positive"": 0.953878, ""strongly positive"": 0.026833}",0.000218,0.000886,0.018185,0.953878,0.026833
885,4276,801,5.0,117,positive,4,3.796481395722367,"{""strongly negative"": 0.00032, ""negative"": 0.005768, ""negative or neutral"": 0.193787, ""positive"": 0.797364, ""strongly positive"": 0.002762}",0.00032,0.005768,0.193787,0.797364,0.002762
886,1697,3552,5.0,331,positive,4,3.5239261828537565,"{""strongly negative"": 0.000351, ""negative"": 0.015034, ""negative or neutral"": 0.446519, ""positive"": 0.53653, ""strongly positive"": 0.001566}",0.000351,0.015034,0.446519,0.53653,0.001566
887,4157,1271,2.0,43,negative,2,2.2980565013131127,"{""strongly negative"": 0.004035, ""negative"": 0.728266, ""negative or neutral"": 0.234187, ""positive"": 0.03263, ""strongly positive"": 0.000881}",0.004035,0.728266,0.234187,0.03263,0.000881
888,5222,339,5.0,331,positive,4,3.7932537537126336,"{""strongly negative"": 0.000382, ""negative"": 0.006715, ""negative or neutral"": 0.198329, ""positive"": 0.788414, ""strongly positive"": 0.00616}",0.000382,0.006715,0.198329,0.788414,0.00616
889,2359,523,3.0,228,positive,4,3.913243996037636,"{""strongly negative"": 0.000201, ""negative"": 0.001324, ""negative or neutral"": 0.087832, ""positive"": 0.906313, ""strongly positive"": 0.004329}",0.000201,0.001324,0.087832,0.906313,0.004329
890,1549,1563,5.0,59,positive,4,3.804146202848642,"{""strongly negative"": 0.000213, ""negative"": 0.00484, ""negative or neutral"": 0.189021, ""positive"": 0.802439, ""strongly positive"": 0.003487}",0.000213,0.00484,0.189021,0.802439,0.003487
891,1756,3552,4.0,70,positive,4,3.824758567236131,"{""strongly negative"": 0.000232, ""negative"": 0.006943, ""negative or neutral"": 0.165575, ""positive"": 0.822335, ""strongly positive"": 0.004915}",0.000232,0.006943,0.165575,0.822335,0.004915
892,564,1486,4.0,199,positive,4,3.896052757321741,"{""strongly negative"": 0.000157, ""negative"": 0.002179, ""negative or neutral"": 0.105215, ""positive"": 0.886354, ""strongly positive"": 0.006095}",0.000157,0.002179,0.105215,0.886354,0.006095
893,3100,1968,5.0,158,positive,4,3.809625314432196,"{""strongly negative"": 0.000247, ""negative"": 0.002368, ""negative or neutral"": 0.186949, ""positive"": 0.808384, ""strongly positive"": 0.002052}",0.000247,0.002368,0.186949,0.808384,0.002052
894,2658,725,4.0,503,negative or neutral,3,3.219377149653156,"{""strongly negative"": 0.000303, ""negative"": 0.018562, ""negative or neutral"": 0.743107, ""positive"": 0.23751, ""strongly positive"": 0.000518}",0.000303,0.018562,0.743107,0.23751,0.000518
895,3790,3121,2.0,122,positive,4,3.5613441922323545,"{""strongly negative"": 0.000228, ""negative"": 0.018307, ""negative or neutral"": 0.403115, ""positive"": 0.576592, ""strongly positive"": 0.001757}",0.000228,0.018307,0.403115,0.576592,0.001757
896,2684,1362,5.0,132,positive,4,3.777066283451859,"{""strongly negative"": 0.000262, ""negative"": 0.003199, ""negative or neutral"": 0.218096, ""positive"": 0.776099, ""strongly positive"": 0.002345}",0.000262,0.003199,0.218096,0.776099,0.002345
897,564,285,3.0,126,positive,4,3.4941329772991594,"{""strongly negative"": 0.000456, ""negative"": 0.025985, ""negative or neutral"": 0.454712, ""positive"": 0.516664, ""strongly positive"": 0.002183}",0.000456,0.025985,0.454712,0.516664,0.002183
898,249,1693,5.0,40,positive,4,4.305081171449274,"{""strongly negative"": 0.001041, ""negative"": 0.001533, ""negative or neutral"": 0.007046, ""positive"": 0.672065, ""strongly positive"": 0.318315}",0.001041,0.001533,0.007046,0.672065,0.318315
899,798,2706,5.0,120,positive,4,3.931916802743217,"{""strongly negative"": 0.00017, ""negative"": 0.001519, ""negative or neutral"": 0.070078, ""positive"": 0.922691, ""strongly positive"": 0.005542}",0.00017,0.001519,0.070078,0.922691,0.005542
900,3668,888,5.0,195,positive,4,4.106360713718459,"{""strongly negative"": 0.000608, ""negative"": 0.001761, ""negative or neutral"": 0.017247, ""positive"": 0.851428, ""strongly positive"": 0.128955}",0.000608,0.001761,0.017247,0.851428,0.128955
901,3679,1998,3.0,316,negative or neutral,3,3.237347521702759,"{""strongly negative"": 0.000789, ""negative"": 0.041484, ""negative or neutral"": 0.678755, ""positive"": 0.277535, ""strongly positive"": 0.001437}",0.000789,0.041484,0.678755,0.277535,0.001437
902,4469,2085,4.0,264,positive,4,3.949129249114776,"{""strongly negative"": 0.000279, ""negative"": 0.002619, ""negative or neutral"": 0.053812, ""positive"": 0.934272, ""strongly positive"": 0.009017}",0.000279,0.002619,0.053812,0.934272,0.009017
903,4856,3438,5.0,37,positive,4,4.219076632056385,"{""strongly negative"": 0.001436, ""negative"": 0.001439, ""negative or neutral"": 0.005487, ""positive"": 0.759891, ""strongly positive"": 0.231748}",0.001436,0.001439,0.005487,0.759891,0.231748
904,2626,3103,4.0,899,positive,4,3.623459337017266,"{""strongly negative"": 0.000386, ""negative"": 0.023565, ""negative or neutral"": 0.330533, ""positive"": 0.643238, ""strongly positive"": 0.002278}",0.000386,0.023565,0.330533,0.643238,0.002278
905,3776,2067,4.0,52,positive,4,3.963930931597133,"{""strongly negative"": 0.000186, ""negative"": 0.001373, ""negative or neutral"": 0.041162, ""positive"": 0.948885, ""strongly positive"": 0.008395}",0.000186,0.001373,0.041162,0.948885,0.008395
906,1175,1480,3.0,369,positive,4,3.680541135603562,"{""strongly negative"": 0.000565, ""negative"": 0.019188, ""negative or neutral"": 0.283348, ""positive"": 0.69294, ""strongly positive"": 0.003959}",0.000565,0.019188,0.283348,0.69294,0.003959
907,705,685,3.0,103,positive,4,3.696599080052693,"{""strongly negative"": 0.000764, ""negative"": 0.031129, ""negative or neutral"": 0.243925, ""positive"": 0.719106, ""strongly positive"": 0.005075}",0.000764,0.031129,0.243925,0.719106,0.005075
908,2702,976,2.0,186,negative,2,2.3597974419244565,"{""strongly negative"": 0.00151, ""negative"": 0.659664, ""negative or neutral"": 0.316835, ""positive"": 0.021503, ""strongly positive"": 0.000489}",0.00151,0.659664,0.316835,0.021503,0.000489
909,3428,3119,5.0,1221,positive,4,3.888414958375506,"{""strongly negative"": 0.000241, ""negative"": 0.002621, ""negative or neutral"": 0.112492, ""positive"": 0.877772, ""strongly positive"": 0.006873}",0.000241,0.002621,0.112492,0.877772,0.006873
910,820,452,5.0,73,positive,4,4.090419037791435,"{""strongly negative"": 0.000375, ""negative"": 0.001428, ""negative or neutral"": 0.016179, ""positive"": 0.87144, ""strongly positive"": 0.110578}",0.000375,0.001428,0.016179,0.87144,0.110578
911,1567,2441,5.0,101,positive,4,3.854607626170037,"{""strongly negative"": 0.000232, ""negative"": 0.003337, ""negative or neutral"": 0.140713, ""positive"": 0.853028, ""strongly positive"": 0.00269}",0.000232,0.003337,0.140713,0.853028,0.00269
912,2585,1663,2.0,150,negative,2,2.583924215519801,"{""strongly negative"": 0.003992, ""negative"": 0.49573, ""negative or neutral"": 0.413644, ""positive"": 0.085626, ""strongly positive"": 0.001006}",0.003992,0.49573,0.413644,0.085626,0.001006
913,3059,2755,2.0,351,negative or neutral,3,3.1702392061706632,"{""strongly negative"": 0.00113, ""negative"": 0.103178, ""negative or neutral"": 0.621695, ""positive"": 0.272318, ""strongly positive"": 0.00168}",0.00113,0.103178,0.621695,0.272318,0.00168
914,3652,2923,4.0,60,positive,4,4.028287421358982,"{""strongly negative"": 0.000292, ""negative"": 0.000771, ""negative or neutral"": 0.014012, ""positive"": 0.940207, ""strongly positive"": 0.044718}",0.000292,0.000771,0.014012,0.940207,0.044718
915,5532,1500,4.0,127,positive,4,3.49452936463058,"{""strongly negative"": 0.000133, ""negative"": 0.007897, ""negative or neutral"": 0.490178, ""positive"": 0.500892, ""strongly positive"": 0.0009}",0.000133,0.007897,0.490178,0.500892,0.0009
916,1166,510,2.0,214,negative,2,2.622980642830953,"{""strongly negative"": 0.002898, ""negative"": 0.468519, ""negative or neutral"": 0.432473, ""positive"": 0.094922, ""strongly positive"": 0.001187}",0.002898,0.468519,0.432473,0.094922,0.001187
917,4512,179,3.0,364,positive,4,3.916557291682693,"{""strongly negative"": 0.000197, ""negative"": 0.0018, ""negative or neutral"": 0.085069, ""positive"": 0.907116, ""strongly positive"": 0.005818}",0.000197,0.0018,0.085069,0.907116,0.005818
918,4445,2898,5.0,34,positive,4,3.887247885373654,"{""strongly negative"": 0.000203, ""negative"": 0.002053, ""negative or neutral"": 0.113569, ""positive"": 0.878643, ""strongly positive"": 0.005532}",0.000203,0.002053,0.113569,0.878643,0.005532
919,5199,3567,5.0,257,positive,4,4.033189886860782,"{""strongly negative"": 0.000211, ""negative"": 0.000728, ""negative or neutral"": 0.014752, ""positive"": 0.934278, ""strongly positive"": 0.050031}",0.000211,0.000728,0.014752,0.934278,0.050031
920,3264,666,5.0,203,positive,4,3.943324434687384,"{""strongly negative"": 0.000335, ""negative"": 0.003468, ""negative or neutral"": 0.059954, ""positive"": 0.925021, ""strongly positive"": 0.011221}",0.000335,0.003468,0.059954,0.925021,0.011221
921,3132,3122,3.0,205,positive,4,3.887807237682864,"{""strongly negative"": 0.000198, ""negative"": 0.001491, ""negative or neutral"": 0.112295, ""positive"": 0.882338, ""strongly positive"": 0.003678}",0.000198,0.001491,0.112295,0.882338,0.003678
922,3907,3067,4.0,219,positive,4,3.605793297174386,"{""strongly negative"": 0.000992, ""negative"": 0.043511, ""negative or neutral"": 0.307374, ""positive"": 0.644959, ""strongly positive"": 0.003165}",0.000992,0.043511,0.307374,0.644959,0.003165
923,2785,1067,5.0,20,positive,4,4.049500758352224,"{""strongly negative"": 0.000485, ""negative"": 0.001229, ""negative or neutral"": 0.014012, ""positive"": 0.916848, ""strongly positive"": 0.067426}",0.000485,0.001229,0.014012,0.916848,0.067426
924,5377,2654,5.0,195,positive,4,4.222679978993256,"{""strongly negative"": 0.000903, ""negative"": 0.00255, ""negative or neutral"": 0.010638, ""positive"": 0.744783, ""strongly positive"": 0.241126}",0.000903,0.00255,0.010638,0.744783,0.241126
925,2696,2920,4.0,282,negative or neutral,3,3.40060216528218,"{""strongly negative"": 9e-05, ""negative"": 0.002143, ""negative or neutral"": 0.595213, ""positive"": 0.402181, ""strongly positive"": 0.000372}",9e-05,0.002143,0.595213,0.402181,0.000372
926,312,1257,5.0,26,positive,4,4.291153910860885,"{""strongly negative"": 0.00077, ""negative"": 0.000943, ""negative or neutral"": 0.006198, ""positive"": 0.690541, ""strongly positive"": 0.301548}",0.00077,0.000943,0.006198,0.690541,0.301548
927,4078,2635,5.0,39,strongly positive,5,4.5388467476004735,"{""strongly negative"": 0.001175, ""negative"": 0.001984, ""negative or neutral"": 0.006215, ""positive"": 0.438073, ""strongly positive"": 0.552554}",0.001175,0.001984,0.006215,0.438073,0.552554
928,2236,3500,2.0,40,negative,2,2.0439099229406565,"{""strongly negative"": 0.009188, ""negative"": 0.943467, ""negative or neutral"": 0.042328, ""positive"": 0.004279, ""strongly positive"": 0.000738}",0.009188,0.943467,0.042328,0.004279,0.000738
929,1252,325,4.0,161,positive,4,3.968283666734351,"{""strongly negative"": 0.000194, ""negative"": 0.001037, ""negative or neutral"": 0.035316, ""positive"": 0.957199, ""strongly positive"": 0.006255}",0.000194,0.001037,0.035316,0.957199,0.006255
930,2991,3045,3.0,28,positive,4,3.656514570029685,"{""strongly negative"": 0.000172, ""negative"": 0.00217, ""negative or neutral"": 0.339408, ""positive"": 0.657472, ""strongly positive"": 0.000778}",0.000172,0.00217,0.339408,0.657472,0.000778
931,916,4,5.0,102,positive,4,3.8460804927162826,"{""strongly negative"": 0.000525, ""negative"": 0.008905, ""negative or neutral"": 0.142156, ""positive"": 0.840794, ""strongly positive"": 0.00762}",0.000525,0.008905,0.142156,0.840794,0.00762
932,5383,3132,5.0,225,positive,4,3.967907681479119,"{""strongly negative"": 0.000264, ""negative"": 0.001525, ""negative or neutral"": 0.042009, ""positive"": 0.942445, ""strongly positive"": 0.013757}",0.000264,0.001525,0.042009,0.942445,0.013757
933,2928,3384,5.0,211,positive,4,3.845708481036127,"{""strongly negative"": 0.002749, ""negative"": 0.022011, ""negative or neutral"": 0.125617, ""positive"": 0.826032, ""strongly positive"": 0.023592}",0.002749,0.022011,0.125617,0.826032,0.023592
934,2740,2292,5.0,1200,negative or neutral,3,3.137633439619094,"{""strongly negative"": 0.000137, ""negative"": 0.002179, ""negative or neutral"": 0.857861, ""positive"": 0.13956, ""strongly positive"": 0.000263}",0.000137,0.002179,0.857861,0.13956,0.000263
935,1360,3539,5.0,64,positive,4,4.163247480930295,"{""strongly negative"": 0.000904, ""negative"": 0.00368, ""negative or neutral"": 0.021587, ""positive"": 0.77892, ""strongly positive"": 0.194908}",0.000904,0.00368,0.021587,0.77892,0.194908
936,3017,2483,4.0,689,positive,4,3.5926831644028425,"{""strongly negative"": 0.000297, ""negative"": 0.012767, ""negative or neutral"": 0.382118, ""positive"": 0.603591, ""strongly positive"": 0.001226}",0.000297,0.012767,0.382118,0.603591,0.001226
937,3040,2447,5.0,74,positive,4,4.110193969798274,"{""strongly negative"": 0.000645, ""negative"": 0.003152, ""negative or neutral"": 0.021748, ""positive"": 0.834274, ""strongly positive"": 0.140181}",0.000645,0.003152,0.021748,0.834274,0.140181
938,1811,2059,5.0,216,positive,4,3.980598129244754,"{""strongly negative"": 0.000473, ""negative"": 0.00294, ""negative or neutral"": 0.041903, ""positive"": 0.924884, ""strongly positive"": 0.0298}",0.000473,0.00294,0.041903,0.924884,0.0298
939,3681,922,4.0,185,negative or neutral,3,3.3675302323536016,"{""strongly negative"": 0.00015, ""negative"": 0.015709, ""negative or neutral"": 0.60131, ""positive"": 0.382123, ""strongly positive"": 0.000708}",0.00015,0.015709,0.60131,0.382123,0.000708
940,5143,424,2.0,165,negative or neutral,3,3.166041320480872,"{""strongly negative"": 0.000679, ""negative"": 0.078384, ""negative or neutral"": 0.676085, ""positive"": 0.243923, ""strongly positive"": 0.00093}",0.000679,0.078384,0.676085,0.243923,0.00093
941,3890,3178,3.0,185,positive,4,3.598059608251788,"{""strongly negative"": 0.000262, ""negative"": 0.006531, ""negative or neutral"": 0.389468, ""positive"": 0.60236, ""strongly positive"": 0.001378}",0.000262,0.006531,0.389468,0.60236,0.001378
942,2363,2468,5.0,214,positive,4,4.15661918616388,"{""strongly negative"": 0.00127, ""negative"": 0.003413, ""negative or neutral"": 0.021528, ""positive"": 0.785005, ""strongly positive"": 0.188784}",0.00127,0.003413,0.021528,0.785005,0.188784
943,4455,3206,5.0,313,positive,4,3.807922822365072,"{""strongly negative"": 0.000316, ""negative"": 0.00382, ""negative or neutral"": 0.18744, ""positive"": 0.804474, ""strongly positive"": 0.00395}",0.000316,0.00382,0.18744,0.804474,0.00395
944,2982,2559,5.0,315,positive,4,3.9863397809967855,"{""strongly negative"": 0.000216, ""negative"": 0.000952, ""negative or neutral"": 0.02668, ""positive"": 0.956578, ""strongly positive"": 0.015574}",0.000216,0.000952,0.02668,0.956578,0.015574
945,2828,2399,5.0,24,positive,4,3.913063346932177,"{""strongly negative"": 0.000677, ""negative"": 0.010443, ""negative or neutral"": 0.078973, ""positive"": 0.894955, ""strongly positive"": 0.014952}",0.000677,0.010443,0.078973,0.894955,0.014952
946,437,719,5.0,53,positive,4,4.406595227424987,"{""strongly negative"": 0.001762, ""negative"": 0.003159, ""negative or neutral"": 0.010133, ""positive"": 0.556614, ""strongly positive"": 0.428332}",0.001762,0.003159,0.010133,0.556614,0.428332
947,4510,2866,5.0,27,strongly positive,5,4.721032747533172,"{""strongly negative"": 0.001618, ""negative"": 0.0019, ""negative or neutral"": 0.005128, ""positive"": 0.256542, ""strongly positive"": 0.734813}",0.001618,0.0019,0.005128,0.256542,0.734813
948,4227,2388,4.0,404,positive,4,3.965685050614411,"{""strongly negative"": 0.000196, ""negative"": 0.000979, ""negative or neutral"": 0.042756, ""positive"": 0.945083, ""strongly positive"": 0.010987}",0.000196,0.000979,0.042756,0.945083,0.010987
949,3630,1317,5.0,183,positive,4,4.102504211245105,"{""strongly negative"": 0.000779, ""negative"": 0.001929, ""negative or neutral"": 0.016967, ""positive"": 0.854661, ""strongly positive"": 0.125665}",0.000779,0.001929,0.016967,0.854661,0.125665
950,5511,3024,5.0,117,positive,4,4.121183798182756,"{""strongly negative"": 0.001877, ""negative"": 0.008747, ""negative or neutral"": 0.036617, ""positive"": 0.771835, ""strongly positive"": 0.180924}",0.001877,0.008747,0.036617,0.771835,0.180924
951,5140,778,5.0,162,positive,4,3.897846473104437,"{""strongly negative"": 0.000135, ""negative"": 0.001889, ""negative or neutral"": 0.102851, ""positive"": 0.890242, ""strongly positive"": 0.004882}",0.000135,0.001889,0.102851,0.890242,0.004882
952,5305,3016,3.0,616,negative or neutral,3,3.36607655332773,"{""strongly negative"": 0.000277, ""negative"": 0.010035, ""negative or neutral"": 0.61393, ""positive"": 0.37485, ""strongly positive"": 0.000908}",0.000277,0.010035,0.61393,0.37485,0.000908
