user_id,item_id,ratings,reviews
4603,911,5.0,"If you like Duck Dynasty, which is seems people either do or they don't, this is more of a good thing. To me it is a combination of the Three Stoges and the Beverly Hillbillies. This is just as good if not better than the previous seasons. Planning on buying the Fifth Season when it becomes available."
4436,1242,5.0,A very nice show for young children to watch.  My three year old loves these shows and it is so much better than some of the programs out there today.
1896,947,4.0,"So at the end of the last show, we find out Crab-man Darnel (the black guy) isn't Earl Jr.'s father.  Then the show gets cancelled (I guess).  Maybe they just quit making the show because no writer could figure out how to continue.  Anyway, I watched every episode.  It was ok."
510,97,5.0,Terrific beginning for Clara in a very unusual Dr Who Christmas special. The BBC has really outdone themselves with a special that turns the special conventions on it's head. A most unusual companion introduction that's like none you've ever seen.  Can't believe we'll have to wait until autumn until we find out what happens next!
4812,1674,5.0,great show... i don't think it could get much more hilarious than this!no issues with playno issues with purchaseno issues at all!
2757,1331,1.0,"Stereotypical characters, marginal performances, someone trying to get in on the whole &#34;under the dome&#34; craze.And they're running sirens through the whole damn episode, I started to get a headache after awhile.World is in turmoil, I get it, thumpy music is nice for accents on the plot, but drive that music through the whole show and sirens at top volume and oh yeah, that's fun to listen to (sarcasm)Hoped to get a winner from these pilots, so far, no good."
1912,233,4.0,Loved all the Characters and evil doers in this series but it is starting to wear thin with  one dimensional characters. But the cast is doing the best it can with the material supplied. I know it's hard to believe but they are all believable.  Sure glad that they are not my neighbors.
2827,1418,1.0,"Whoever wrote this script needs to spend more time taking writing courses and/or reality courses.The entire plot oscillated between silly, dumb and making no sense. Why put an old skeleton key (looks like it would only fit old doors or old cabinets) in some really fakey mechanism inside an extremely expensive grand piano? Why not just break into the cabinet (or whatever the key fits) directly without having to go through all this elaborate, low probability, highly unpredictable caper. Or, just break into the piano. Or, just have the pianist play it at some other time like at night. Or, build a small mechanical device to play four notes. The whole laser, cryptic notes, ear phones, accomplice, murders, ending tussle, and then falling 60 feet destroying a piano and his hair looked as perfect as the first scene - all of it was just, Huh? Forgot, the movie is full of red laser pointer dots and beams. Are the several hundred people in the darkened hall blind?What wasted potential!"
4357,266,4.0,"It is pretty good; I am waiting for a cop show not in NYC, Boston, Chicago, LA or Miami.  How about Atlanta?  Or Savannah or Charleston?  This is pretty much same old, same old"
2634,1236,3.0,"Set in the year 2707, a sci-fi action film ""Mutant Chronicles"" revolves around a group of soldiers on a mission to stop and destroy the ""Machine"" deep under the ground, that turn humans (dead or alive) into hostile ""mutants."" Though the storyline sounds very familiar (""Resident Evil,"" for instance), it has got potential. It could be a very enjoyable film with well-made actions, which ""Mutant Chronicles"" sadly lacks.""Mutant Chronicles"" offers lots of battle scenes, some of which are violent and gory. As to the gore and violence of ""Mutant Chronicles,"" I have little to no problem with them simply because they are not very impressive here. Murky photography, badly-staged actions and bland choreography only make the viewers feel ""What is happening?"" And you have to sit through the convoluted, sometimes implausible story. I like the designs of weapons and machines, but the obvious use of special effects is very disappointing.The cast is interesting: Thomas Jane, Ron Perlman, Devon Aoki, Sean Pertwee, Benno F&uuml;rmann and Anna Walton, who was Princess Nuala in ""Hellboy II."" John Malkovich briefly shows up as a religious leader, but he has little to do in the story.""Mutant Chronicles"" is based on the game franchise. Well, that's what they say. I don't know anything about the source material, but I judge from what I read on the net (including some commentaries from the angry reviewers) that the film's story is not very faithful to the game universe. Perhaps a faithful adaptation needs a budget of ""Lord of the Ring."" What we have is the filmed version that is neither terrible nor particularly amazing."
3530,1418,2.0,"I REALLY wanted to like this movie.  I like Elijah Wood and John Cusack, both,...so for me, this was a pretty easy choice.  Unfortunately, the story just doesn't have the same quality as the actors that starred.The movie follows famed pianist, Tom Selznick (Wood), in his attempt to make a come back following a 5 year hiatus.  He had apparently attempted to play ""The Impossible Piece"" during his last live performance and hit the wrong notes causing him a breakdown and a newly acquired bout of stage fright.  His wife, Emma (Kerry Bish&eacute;), is a world famous actress that has set her sights on fixing his problem.  She sets up a symphony in honor of his recently deceased mentor, Patrick Godureaux (Jack Taylor) with Reisinger (Don McManus) acting as Conductor for the performance.  As Tom begins to play he sees strange markings in his sheet music.  After he begins reading, he is instructed to rush to his dressing room during a ""down moment"" in the piece, where he finds an ear piece which he then uses to communicate with Clem (Cusack), the man behind the strange writing.  Clem informs him that he MUST play ""The Impossible Piece"" at the end of the show to perfection or both he and his wife will die.Sounds interesting, right?  I sort of thought so too.  Of course, I also took into consideration the level of acting that was involved in the picture.  Unfortunately, they must have seen more than I did in the final product.  The movie, while interesting at times, is just too ridiculous to be believable.*******SPOILERS*******Apparently, Clem is a locksmith.  And having done work for the late Patrick Godureaux, he installed a lock inside his famous Grand Piano that only someone able to actually play, The Impossible Piece, could open.  Apparently, there are only 2 people that have this ability:  Godureaux and Tom Selznick.  Since Godureaux is dead, that only leaves Tom.  If this were the case, Clem (as an apparent MASTER locksmith(?)) could either break into the late Godureaux's estate and dismantle the piano for the key hidden within, or simple pick the lock that the key opens?  At the very least, couldn't he just have gotten Selznick alone and had him play it that way?  Either way, the whole plot seemed WAY to far fetched for my taste.  Besides, the contents of the safe are never revealed.******* END SPOILERS*******Final Verdict:  PASS!  You WILL be disappointed.If this review has helped you, please click the ""yes"" button below to let me know.  Thanks."
