row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
716,66,87,4.0,35,positive,4,3.9426769999999998,"{""strongly negative"": 0.000175, ""negative"": 0.00103, ""negative or neutral"": 0.057969, ""positive"": 0.9376, ""strongly positive"": 0.003227}",0.000175,0.00103,0.057969,0.9376,0.003227
717,4125,463,4.0,11,positive,4,3.996458,"{""strongly negative"": 0.000475, ""negative"": 0.001921, ""negative or neutral"": 0.044859, ""positive"": 0.906161, ""strongly positive"": 0.046584}",0.000475,0.001921,0.044859,0.906161,0.046584
718,2757,387,3.0,153,negative or neutral,3,2.861713,"{""strongly negative"": 0.000329, ""negative"": 0.176122, ""negative or neutral"": 0.785295, ""positive"": 0.038015, ""strongly positive"": 0.000239}",0.000329,0.176122,0.785295,0.038015,0.000239
719,452,379,5.0,23,strongly positive,5,4.741426000000001,"{""strongly negative"": 0.001727, ""negative"": 0.001653, ""negative or neutral"": 0.002998, ""positive"": 0.240711, ""strongly positive"": 0.752911}",0.001727,0.001653,0.002998,0.240711,0.752911
720,3982,1365,5.0,35,positive,4,4.062354,"{""strongly negative"": 0.000389, ""negative"": 0.001113, ""negative or neutral"": 0.014603, ""positive"": 0.90354, ""strongly positive"": 0.080354}",0.000389,0.001113,0.014603,0.90354,0.080354
721,2986,761,3.0,320,negative or neutral,3,2.626084,"{""strongly negative"": 0.001204, ""negative"": 0.395014, ""negative or neutral"": 0.580817, ""positive"": 0.022424, ""strongly positive"": 0.000541}",0.001204,0.395014,0.580817,0.022424,0.000541
722,793,1681,4.0,24,negative or neutral,3,3.437737,"{""strongly negative"": 0.000386, ""negative"": 0.024363, ""negative or neutral"": 0.513536, ""positive"": 0.460558, ""strongly positive"": 0.001157}",0.000386,0.024363,0.513536,0.460558,0.001157
723,1510,800,3.0,29,negative or neutral,3,3.024519,"{""strongly negative"": 0.000748, ""negative"": 0.157261, ""negative or neutral"": 0.660027, ""positive"": 0.180647, ""strongly positive"": 0.001316}",0.000748,0.157261,0.660027,0.180647,0.001316
724,2102,1681,1.0,46,negative,2,2.0304819999999997,"{""strongly negative"": 0.014672, ""negative"": 0.942801, ""negative or neutral"": 0.040336, ""positive"": 0.00176, ""strongly positive"": 0.000432}",0.014672,0.942801,0.040336,0.00176,0.000432
725,3344,770,4.0,46,negative or neutral,3,3.4230000000000005,"{""strongly negative"": 0.00039, ""negative"": 0.036946, ""negative or neutral"": 0.504314, ""positive"": 0.455974, ""strongly positive"": 0.002376}",0.00039,0.036946,0.504314,0.455974,0.002376
726,2397,1041,3.0,661,negative or neutral,3,3.356847,"{""strongly negative"": 0.000118, ""negative"": 0.007976, ""negative or neutral"": 0.627455, ""positive"": 0.363843, ""strongly positive"": 0.000608}",0.000118,0.007976,0.627455,0.363843,0.000608
727,1981,1030,3.0,43,positive,4,4.008412000000001,"{""strongly negative"": 0.000696, ""negative"": 0.007194, ""negative or neutral"": 0.037732, ""positive"": 0.891758, ""strongly positive"": 0.06262}",0.000696,0.007194,0.037732,0.891758,0.06262
728,3836,1175,5.0,49,negative or neutral,3,3.134856,"{""strongly negative"": 0.002055, ""negative"": 0.196055, ""negative or neutral"": 0.469153, ""positive"": 0.330453, ""strongly positive"": 0.002284}",0.002055,0.196055,0.469153,0.330453,0.002284
729,4198,220,4.0,96,positive,4,4.040928,"{""strongly negative"": 0.000451, ""negative"": 0.001222, ""negative or neutral"": 0.01463, ""positive"": 0.924342, ""strongly positive"": 0.059355}",0.000451,0.001222,0.01463,0.924342,0.059355
730,2326,1372,5.0,115,negative or neutral,3,3.442204,"{""strongly negative"": 0.000828, ""negative"": 0.024081, ""negative or neutral"": 0.508979, ""positive"": 0.464278, ""strongly positive"": 0.001833}",0.000828,0.024081,0.508979,0.464278,0.001833
731,5119,1620,5.0,65,strongly positive,5,4.629473,"{""strongly negative"": 0.001259, ""negative"": 0.00113, ""negative or neutral"": 0.002641, ""positive"": 0.356819, ""strongly positive"": 0.638151}",0.001259,0.00113,0.002641,0.356819,0.638151
732,2662,969,5.0,44,positive,4,3.2518369999999996,"{""strongly negative"": 0.002204, ""negative"": 0.194887, ""negative or neutral"": 0.354856, ""positive"": 0.444974, ""strongly positive"": 0.003079}",0.002204,0.194887,0.354856,0.444974,0.003079
733,3796,1106,4.0,25,positive,4,3.793412,"{""strongly negative"": 0.000159, ""negative"": 0.000825, ""negative or neutral"": 0.206382, ""positive"": 0.790713, ""strongly positive"": 0.001921}",0.000159,0.000825,0.206382,0.790713,0.001921
734,1027,1460,1.0,98,negative,2,2.031127,"{""strongly negative"": 0.012253, ""negative"": 0.945974, ""negative or neutral"": 0.040435, ""positive"": 0.001069, ""strongly positive"": 0.000269}",0.012253,0.945974,0.040435,0.001069,0.000269
735,2696,1331,4.0,120,negative or neutral,3,3.3472950000000004,"{""strongly negative"": 0.000796, ""negative"": 0.026807, ""negative or neutral"": 0.597875, ""positive"": 0.37335, ""strongly positive"": 0.001172}",0.000796,0.026807,0.597875,0.37335,0.001172
736,3135,263,5.0,53,positive,4,3.969711,"{""strongly negative"": 0.000478, ""negative"": 0.003071, ""negative or neutral"": 0.038295, ""positive"": 0.942574, ""strongly positive"": 0.015582}",0.000478,0.003071,0.038295,0.942574,0.015582
737,619,1196,5.0,21,positive,4,3.696276,"{""strongly negative"": 0.000228, ""negative"": 0.006647, ""negative or neutral"": 0.291724, ""positive"": 0.699428, ""strongly positive"": 0.001974}",0.000228,0.006647,0.291724,0.699428,0.001974
738,4853,1088,2.0,41,negative or neutral,3,2.5764780000000003,"{""strongly negative"": 0.000616, ""negative"": 0.43661, ""negative or neutral"": 0.548775, ""positive"": 0.013673, ""strongly positive"": 0.000325}",0.000616,0.43661,0.548775,0.013673,0.000325
739,2502,953,4.0,455,negative or neutral,3,2.960335,"{""strongly negative"": 0.000575, ""negative"": 0.103487, ""negative or neutral"": 0.831355, ""positive"": 0.064194, ""strongly positive"": 0.000389}",0.000575,0.103487,0.831355,0.064194,0.000389
740,3921,164,5.0,22,positive,4,4.094978,"{""strongly negative"": 0.000497, ""negative"": 0.00092, ""negative or neutral"": 0.010838, ""positive"": 0.878598, ""strongly positive"": 0.109147}",0.000497,0.00092,0.010838,0.878598,0.109147
741,4978,188,5.0,21,positive,4,4.089443,"{""strongly negative"": 0.000504, ""negative"": 0.001121, ""negative or neutral"": 0.012621, ""positive"": 0.879936, ""strongly positive"": 0.105818}",0.000504,0.001121,0.012621,0.879936,0.105818
742,418,644,1.0,139,negative,2,2.1673060000000004,"{""strongly negative"": 0.00251, ""negative"": 0.83305, ""negative or neutral"": 0.1593, ""positive"": 0.004904, ""strongly positive"": 0.000236}",0.00251,0.83305,0.1593,0.004904,0.000236
743,3134,508,5.0,25,positive,4,4.3271939999999995,"{""strongly negative"": 0.001923, ""negative"": 0.005374, ""negative or neutral"": 0.020015, ""positive"": 0.608962, ""strongly positive"": 0.363726}",0.001923,0.005374,0.020015,0.608962,0.363726
744,193,1473,3.0,26,negative or neutral,3,3.3243539999999996,"{""strongly negative"": 0.000197, ""negative"": 0.008343, ""negative or neutral"": 0.658895, ""positive"": 0.332039, ""strongly positive"": 0.000526}",0.000197,0.008343,0.658895,0.332039,0.000526
745,430,57,4.0,29,negative or neutral,3,2.722977,"{""strongly negative"": 0.000509, ""negative"": 0.290106, ""negative or neutral"": 0.695483, ""positive"": 0.013703, ""strongly positive"": 0.000199}",0.000509,0.290106,0.695483,0.013703,0.000199
746,4713,640,5.0,34,positive,4,3.838296,"{""strongly negative"": 0.000233, ""negative"": 0.003503, ""negative or neutral"": 0.156907, ""positive"": 0.836449, ""strongly positive"": 0.002908}",0.000233,0.003503,0.156907,0.836449,0.002908
747,2220,286,4.0,486,negative or neutral,3,3.0319870000000004,"{""strongly negative"": 0.000114, ""negative"": 0.030212, ""negative or neutral"": 0.907473, ""positive"": 0.06198, ""strongly positive"": 0.000222}",0.000114,0.030212,0.907473,0.06198,0.000222
748,3538,607,5.0,25,positive,4,4.303404,"{""strongly negative"": 0.000925, ""negative"": 0.001066, ""negative or neutral"": 0.006629, ""positive"": 0.676445, ""strongly positive"": 0.314936}",0.000925,0.001066,0.006629,0.676445,0.314936
749,265,770,4.0,59,positive,4,3.8961940000000004,"{""strongly negative"": 0.000258, ""negative"": 0.002706, ""negative or neutral"": 0.100428, ""positive"": 0.8938, ""strongly positive"": 0.002808}",0.000258,0.002706,0.100428,0.8938,0.002808
750,4705,319,5.0,29,positive,4,3.9320739999999996,"{""strongly negative"": 0.000408, ""negative"": 0.003799, ""negative or neutral"": 0.083025, ""positive"": 0.888852, ""strongly positive"": 0.023917}",0.000408,0.003799,0.083025,0.888852,0.023917
751,195,937,5.0,35,positive,4,3.912591,"{""strongly negative"": 0.000585, ""negative"": 0.010063, ""negative or neutral"": 0.082626, ""positive"": 0.889628, ""strongly positive"": 0.017098}",0.000585,0.010063,0.082626,0.889628,0.017098
752,3085,423,4.0,35,positive,4,3.882535,"{""strongly negative"": 0.00014, ""negative"": 0.001137, ""negative or neutral"": 0.117404, ""positive"": 0.878686, ""strongly positive"": 0.002633}",0.00014,0.001137,0.117404,0.878686,0.002633
753,4457,192,5.0,23,negative,2,2.4509890000000003,"{""strongly negative"": 0.001081, ""negative"": 0.553424, ""negative or neutral"": 0.439133, ""positive"": 0.006154, ""strongly positive"": 0.000209}",0.001081,0.553424,0.439133,0.006154,0.000209
754,4481,644,5.0,81,negative or neutral,3,3.395173,"{""strongly negative"": 0.000446, ""negative"": 0.009612, ""negative or neutral"": 0.585576, ""positive"": 0.40305, ""strongly positive"": 0.001315}",0.000446,0.009612,0.585576,0.40305,0.001315
755,4698,1238,5.0,48,positive,4,4.23446,"{""strongly negative"": 0.000944, ""negative"": 0.001593, ""negative or neutral"": 0.008168, ""positive"": 0.740649, ""strongly positive"": 0.248646}",0.000944,0.001593,0.008168,0.740649,0.248646
756,4894,715,5.0,49,positive,4,4.004847,"{""strongly negative"": 0.000242, ""negative"": 0.000788, ""negative or neutral"": 0.024084, ""positive"": 0.943653, ""strongly positive"": 0.031233}",0.000242,0.000788,0.024084,0.943653,0.031233
757,712,1444,5.0,53,positive,4,4.230827,"{""strongly negative"": 0.000852, ""negative"": 0.001366, ""negative or neutral"": 0.008396, ""positive"": 0.744875, ""strongly positive"": 0.244511}",0.000852,0.001366,0.008396,0.744875,0.244511
758,2145,41,5.0,21,negative or neutral,3,3.0528709999999997,"{""strongly negative"": 0.000138, ""negative"": 0.006121, ""negative or neutral"": 0.93467, ""positive"": 0.058874, ""strongly positive"": 0.000197}",0.000138,0.006121,0.93467,0.058874,0.000197
759,3862,486,5.0,50,positive,4,4.062176,"{""strongly negative"": 0.000406, ""negative"": 0.001044, ""negative or neutral"": 0.017301, ""positive"": 0.898461, ""strongly positive"": 0.082787}",0.000406,0.001044,0.017301,0.898461,0.082787
760,4375,758,3.0,35,positive,4,3.6284749999999995,"{""strongly negative"": 0.000336, ""negative"": 0.020245, ""negative or neutral"": 0.332564, ""positive"": 0.644318, ""strongly positive"": 0.002537}",0.000336,0.020245,0.332564,0.644318,0.002537
761,3425,1022,4.0,39,positive,4,4.046776,"{""strongly negative"": 0.000325, ""negative"": 0.001439, ""negative or neutral"": 0.018489, ""positive"": 0.910634, ""strongly positive"": 0.069114}",0.000325,0.001439,0.018489,0.910634,0.069114
762,3818,95,3.0,55,positive,4,3.8272519999999997,"{""strongly negative"": 0.000622, ""negative"": 0.005893, ""negative or neutral"": 0.164962, ""positive"": 0.822657, ""strongly positive"": 0.005866}",0.000622,0.005893,0.164962,0.822657,0.005866
763,1824,853,5.0,31,positive,4,3.4978090000000006,"{""strongly negative"": 0.000406, ""negative"": 0.019667, ""negative or neutral"": 0.464025, ""positive"": 0.513511, ""strongly positive"": 0.00239}",0.000406,0.019667,0.464025,0.513511,0.00239
764,3593,1447,5.0,5,positive,4,4.271281,"{""strongly negative"": 0.001528, ""negative"": 0.002333, ""negative or neutral"": 0.012253, ""positive"": 0.691107, ""strongly positive"": 0.29278}",0.001528,0.002333,0.012253,0.691107,0.29278
765,1444,1022,4.0,76,negative or neutral,3,3.280011,"{""strongly negative"": 0.001013, ""negative"": 0.097569, ""negative or neutral"": 0.524661, ""positive"": 0.373903, ""strongly positive"": 0.002853}",0.001013,0.097569,0.524661,0.373903,0.002853
766,4471,1306,5.0,22,positive,4,4.25357,"{""strongly negative"": 0.00071, ""negative"": 0.001049, ""negative or neutral"": 0.006499, ""positive"": 0.72745, ""strongly positive"": 0.264293}",0.00071,0.001049,0.006499,0.72745,0.264293
767,4947,880,1.0,23,negative,2,1.917905,"{""strongly negative"": 0.111954, ""negative"": 0.862211, ""negative or neutral"": 0.022755, ""positive"": 0.002131, ""strongly positive"": 0.000948}",0.111954,0.862211,0.022755,0.002131,0.000948
768,1845,1629,5.0,31,positive,4,4.420641,"{""strongly negative"": 0.001304, ""negative"": 0.002222, ""negative or neutral"": 0.009662, ""positive"": 0.548158, ""strongly positive"": 0.438655}",0.001304,0.002222,0.009662,0.548158,0.438655
769,4235,1331,4.0,71,positive,4,3.836788,"{""strongly negative"": 0.000462, ""negative"": 0.002504, ""negative or neutral"": 0.161582, ""positive"": 0.830693, ""strongly positive"": 0.00476}",0.000462,0.002504,0.161582,0.830693,0.00476
770,3936,640,5.0,73,positive,4,4.262107,"{""strongly negative"": 0.001027, ""negative"": 0.001556, ""negative or neutral"": 0.008854, ""positive"": 0.711409, ""strongly positive"": 0.277154}",0.001027,0.001556,0.008854,0.711409,0.277154
771,1656,816,5.0,21,positive,4,4.173741,"{""strongly negative"": 0.000799, ""negative"": 0.001263, ""negative or neutral"": 0.009856, ""positive"": 0.799567, ""strongly positive"": 0.188516}",0.000799,0.001263,0.009856,0.799567,0.188516
772,1375,941,5.0,29,positive,4,3.979367,"{""strongly negative"": 0.000207, ""negative"": 0.001085, ""negative or neutral"": 0.029581, ""positive"": 0.957383, ""strongly positive"": 0.011743}",0.000207,0.001085,0.029581,0.957383,0.011743
773,3267,1592,5.0,80,positive,4,4.0539559999999994,"{""strongly negative"": 0.000401, ""negative"": 0.000683, ""negative or neutral"": 0.009659, ""positive"": 0.923078, ""strongly positive"": 0.06618}",0.000401,0.000683,0.009659,0.923078,0.06618
774,3313,584,5.0,70,negative or neutral,3,3.059675,"{""strongly negative"": 0.002558, ""negative"": 0.257527, ""negative or neutral"": 0.420995, ""positive"": 0.315522, ""strongly positive"": 0.003398}",0.002558,0.257527,0.420995,0.315522,0.003398
775,1604,289,5.0,105,positive,4,3.860913,"{""strongly negative"": 0.000186, ""negative"": 0.001154, ""negative or neutral"": 0.138183, ""positive"": 0.858515, ""strongly positive"": 0.001962}",0.000186,0.001154,0.138183,0.858515,0.001962
776,3015,812,5.0,23,strongly positive,5,4.6697299999999995,"{""strongly negative"": 0.002914, ""negative"": 0.004151, ""negative or neutral"": 0.006763, ""positive"": 0.292635, ""strongly positive"": 0.693537}",0.002914,0.004151,0.006763,0.292635,0.693537
777,1396,534,5.0,20,positive,4,3.6381330000000003,"{""strongly negative"": 0.000353, ""negative"": 0.011939, ""negative or neutral"": 0.339453, ""positive"": 0.645727, ""strongly positive"": 0.002527}",0.000353,0.011939,0.339453,0.645727,0.002527
778,1379,1252,5.0,7,positive,4,3.6307369999999994,"{""strongly negative"": 0.000211, ""negative"": 0.003019, ""negative or neutral"": 0.364176, ""positive"": 0.63101, ""strongly positive"": 0.001584}",0.000211,0.003019,0.364176,0.63101,0.001584
779,5055,319,5.0,35,positive,4,4.223523,"{""strongly negative"": 0.000657, ""negative"": 0.001073, ""negative or neutral"": 0.012149, ""positive"": 0.746337, ""strongly positive"": 0.239785}",0.000657,0.001073,0.012149,0.746337,0.239785
780,4252,1310,5.0,49,positive,4,3.940448,"{""strongly negative"": 0.000161, ""negative"": 0.001037, ""negative or neutral"": 0.064499, ""positive"": 0.926799, ""strongly positive"": 0.007504}",0.000161,0.001037,0.064499,0.926799,0.007504
781,4007,1662,1.0,48,negative,2,1.5434030000000003,"{""strongly negative"": 0.480619, ""negative"": 0.504409, ""negative or neutral"": 0.009389, ""positive"": 0.002116, ""strongly positive"": 0.003467}",0.480619,0.504409,0.009389,0.002116,0.003467
782,4145,293,5.0,19,positive,4,3.959969,"{""strongly negative"": 0.000362, ""negative"": 0.001213, ""negative or neutral"": 0.047545, ""positive"": 0.939854, ""strongly positive"": 0.011026}",0.000362,0.001213,0.047545,0.939854,0.011026
783,3886,1349,5.0,21,positive,4,3.983468,"{""strongly negative"": 0.000476, ""negative"": 0.001716, ""negative or neutral"": 0.04317, ""positive"": 0.923145, ""strongly positive"": 0.031494}",0.000476,0.001716,0.04317,0.923145,0.031494
784,1286,1265,5.0,86,positive,4,3.9378429999999995,"{""strongly negative"": 0.00018, ""negative"": 0.002496, ""negative or neutral"": 0.065283, ""positive"": 0.923383, ""strongly positive"": 0.008658}",0.00018,0.002496,0.065283,0.923383,0.008658
785,1300,25,5.0,32,positive,4,3.9925829999999998,"{""strongly negative"": 0.000268, ""negative"": 0.002198, ""negative or neutral"": 0.028879, ""positive"": 0.941993, ""strongly positive"": 0.026662}",0.000268,0.002198,0.028879,0.941993,0.026662
786,3591,1594,5.0,25,positive,4,4.039804,"{""strongly negative"": 0.000324, ""negative"": 0.000662, ""negative or neutral"": 0.010259, ""positive"": 0.936396, ""strongly positive"": 0.052359}",0.000324,0.000662,0.010259,0.936396,0.052359
787,1930,946,5.0,29,positive,4,3.90813,"{""strongly negative"": 0.00022, ""negative"": 0.001292, ""negative or neutral"": 0.094705, ""positive"": 0.897704, ""strongly positive"": 0.006079}",0.00022,0.001292,0.094705,0.897704,0.006079
788,1214,961,5.0,22,positive,4,4.025571,"{""strongly negative"": 0.000543, ""negative"": 0.001668, ""negative or neutral"": 0.022866, ""positive"": 0.921526, ""strongly positive"": 0.053398}",0.000543,0.001668,0.022866,0.921526,0.053398
