row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
1020,4023,604,5.0,46,positive,4,4.306989162578248,"{""strongly negative"": 0.000693, ""negative"": 0.001802, ""negative or neutral"": 0.00906, ""positive"": 0.666714, ""strongly positive"": 0.321731}",0.000693,0.001802,0.00906,0.666714,0.321731
1021,4418,738,5.0,84,positive,4,3.665188892511651,"{""strongly negative"": 0.00099, ""negative"": 0.017623, ""negative or neutral"": 0.300326, ""positive"": 0.677329, ""strongly positive"": 0.003732}",0.00099,0.017623,0.300326,0.677329,0.003732
1022,1439,706,5.0,22,positive,4,4.307181542972103,"{""strongly negative"": 0.001025, ""negative"": 0.001453, ""negative or neutral"": 0.007553, ""positive"": 0.669253, ""strongly positive"": 0.320716}",0.001025,0.001453,0.007553,0.669253,0.320716
1023,1427,431,5.0,110,negative or neutral,3,3.116908182157204,"{""strongly negative"": 0.000379, ""negative"": 0.075265, ""negative or neutral"": 0.732001, ""positive"": 0.19178, ""strongly positive"": 0.000576}",0.000379,0.075265,0.732001,0.19178,0.000576
1024,69,1331,4.0,50,positive,4,3.880846457730513,"{""strongly negative"": 0.000312, ""negative"": 0.002751, ""negative or neutral"": 0.116466, ""positive"": 0.876722, ""strongly positive"": 0.003749}",0.000312,0.002751,0.116466,0.876722,0.003749
1025,818,783,3.0,514,negative or neutral,3,2.611699949047761,"{""strongly negative"": 0.00043, ""negative"": 0.401986, ""negative or neutral"": 0.583209, ""positive"": 0.014205, ""strongly positive"": 0.000171}",0.00043,0.401986,0.583209,0.014205,0.000171
1026,709,1105,5.0,24,positive,4,3.979040419770172,"{""strongly negative"": 0.000273, ""negative"": 0.001151, ""negative or neutral"": 0.031634, ""positive"": 0.953147, ""strongly positive"": 0.013795}",0.000273,0.001151,0.031634,0.953147,0.013795
1027,992,169,5.0,46,positive,4,4.024725466151722,"{""strongly negative"": 0.000616, ""negative"": 0.001508, ""negative or neutral"": 0.016325, ""positive"": 0.935638, ""strongly positive"": 0.045913}",0.000616,0.001508,0.016325,0.935638,0.045913
1028,4096,402,2.0,28,negative,2,2.156904261690215,"{""strongly negative"": 0.002797, ""negative"": 0.840089, ""negative or neutral"": 0.154746, ""positive"": 0.00215, ""strongly positive"": 0.000218}",0.002797,0.840089,0.154746,0.00215,0.000218
1029,1917,77,5.0,227,positive,4,3.711509205837501,"{""strongly negative"": 0.000341, ""negative"": 0.010777, ""negative or neutral"": 0.270499, ""positive"": 0.713797, ""strongly positive"": 0.004586}",0.000341,0.010777,0.270499,0.713797,0.004586
1030,4446,154,2.0,34,positive,4,3.733079569297842,"{""strongly negative"": 0.000505, ""negative"": 0.013114, ""negative or neutral"": 0.242385, ""positive"": 0.74079, ""strongly positive"": 0.003206}",0.000505,0.013114,0.242385,0.74079,0.003206
1031,4259,939,5.0,25,positive,4,4.009228415292455,"{""strongly negative"": 0.000287, ""negative"": 0.001069, ""negative or neutral"": 0.017057, ""positive"": 0.952303, ""strongly positive"": 0.029284}",0.000287,0.001069,0.017057,0.952303,0.029284
1032,2073,426,5.0,93,positive,4,3.957942481225473,"{""strongly negative"": 0.000216, ""negative"": 0.001625, ""negative or neutral"": 0.0495, ""positive"": 0.937317, ""strongly positive"": 0.011342}",0.000216,0.001625,0.0495,0.937317,0.011342
1033,3737,1669,5.0,29,positive,4,3.909053457275149,"{""strongly negative"": 0.00016, ""negative"": 0.000592, ""negative or neutral"": 0.093232, ""positive"": 0.902065, ""strongly positive"": 0.00395}",0.00016,0.000592,0.093232,0.902065,0.00395
1034,3909,259,5.0,24,positive,4,3.9636873067356646,"{""strongly negative"": 0.000193, ""negative"": 0.00089, ""negative or neutral"": 0.047229, ""positive"": 0.938413, ""strongly positive"": 0.013275}",0.000193,0.00089,0.047229,0.938413,0.013275
1035,880,1141,5.0,23,positive,4,4.065117027901579,"{""strongly negative"": 0.000653, ""negative"": 0.001734, ""negative or neutral"": 0.015844, ""positive"": 0.895381, ""strongly positive"": 0.086388}",0.000653,0.001734,0.015844,0.895381,0.086388
1036,2813,423,4.0,20,positive,4,3.898662574618356,"{""strongly negative"": 0.000234, ""negative"": 0.002826, ""negative or neutral"": 0.102857, ""positive"": 0.886211, ""strongly positive"": 0.007873}",0.000234,0.002826,0.102857,0.886211,0.007873
1037,1449,1049,1.0,129,negative,2,2.082312304235529,"{""strongly negative"": 0.004494, ""negative"": 0.912893, ""negative or neutral"": 0.078871, ""positive"": 0.00329, ""strongly positive"": 0.000452}",0.004494,0.912893,0.078871,0.00329,0.000452
1038,55,1549,3.0,79,negative or neutral,3,2.693059887707932,"{""strongly negative"": 0.000634, ""negative"": 0.335583, ""negative or neutral"": 0.634311, ""positive"": 0.029034, ""strongly positive"": 0.000438}",0.000634,0.335583,0.634311,0.029034,0.000438
1039,2583,1102,5.0,71,positive,4,3.649212137723225,"{""strongly negative"": 0.000139, ""negative"": 0.004557, ""negative or neutral"": 0.342608, ""positive"": 0.651346, ""strongly positive"": 0.00135}",0.000139,0.004557,0.342608,0.651346,0.00135
1040,2853,767,4.0,109,negative or neutral,3,3.2155452933511697,"{""strongly negative"": 0.000542, ""negative"": 0.033247, ""negative or neutral"": 0.717282, ""positive"": 0.247982, ""strongly positive"": 0.000947}",0.000542,0.033247,0.717282,0.247982,0.000947
1041,4622,96,3.0,525,negative or neutral,3,2.961755462049041,"{""strongly negative"": 0.000478, ""negative"": 0.079481, ""negative or neutral"": 0.878145, ""positive"": 0.041601, ""strongly positive"": 0.000295}",0.000478,0.079481,0.878145,0.041601,0.000295
1042,4742,283,5.0,20,positive,4,3.732832280031289,"{""strongly negative"": 0.000224, ""negative"": 0.002657, ""negative or neutral"": 0.263907, ""positive"": 0.730486, ""strongly positive"": 0.002726}",0.000224,0.002657,0.263907,0.730486,0.002726
1043,4840,692,1.0,47,negative,2,2.0641027180245146,"{""strongly negative"": 0.014332, ""negative"": 0.912526, ""negative or neutral"": 0.068528, ""positive"": 0.003935, ""strongly positive"": 0.000678}",0.014332,0.912526,0.068528,0.003935,0.000678
1044,3563,1035,4.0,61,positive,4,3.770262314181309,"{""strongly negative"": 0.000689, ""negative"": 0.02178, ""negative or neutral"": 0.193857, ""positive"": 0.773928, ""strongly positive"": 0.009746}",0.000689,0.02178,0.193857,0.773928,0.009746
1045,2429,702,5.0,26,positive,4,3.8007049516018014,"{""strongly negative"": 0.000298, ""negative"": 0.005384, ""negative or neutral"": 0.190592, ""positive"": 0.800766, ""strongly positive"": 0.00296}",0.000298,0.005384,0.190592,0.800766,0.00296
1046,108,168,5.0,20,positive,4,4.1127618993632495,"{""strongly negative"": 0.000861, ""negative"": 0.001981, ""negative or neutral"": 0.013465, ""positive"": 0.850923, ""strongly positive"": 0.13277}",0.000861,0.001981,0.013465,0.850923,0.13277
1047,3651,852,5.0,88,positive,4,4.172118680085987,"{""strongly negative"": 0.00044, ""negative"": 0.001124, ""negative or neutral"": 0.009479, ""positive"": 0.80379, ""strongly positive"": 0.185166}",0.00044,0.001124,0.009479,0.80379,0.185166
1048,3483,249,5.0,24,positive,4,4.010978942504153,"{""strongly negative"": 0.000736, ""negative"": 0.001451, ""negative or neutral"": 0.016943, ""positive"": 0.947839, ""strongly positive"": 0.033031}",0.000736,0.001451,0.016943,0.947839,0.033031
1049,2145,1646,4.0,11,negative or neutral,3,3.4040561808506027,"{""strongly negative"": 0.000565, ""negative"": 0.027886, ""negative or neutral"": 0.540523, ""positive"": 0.42898, ""strongly positive"": 0.002046}",0.000565,0.027886,0.540523,0.42898,0.002046
1050,34,962,5.0,88,negative or neutral,3,2.821275164023973,"{""strongly negative"": 0.000936, ""negative"": 0.252097, ""negative or neutral"": 0.672363, ""positive"": 0.073964, ""strongly positive"": 0.00064}",0.000936,0.252097,0.672363,0.073964,0.00064
1051,3004,264,5.0,54,positive,4,4.043318427924532,"{""strongly negative"": 0.000472, ""negative"": 0.000772, ""negative or neutral"": 0.014606, ""positive"": 0.923267, ""strongly positive"": 0.060883}",0.000472,0.000772,0.014606,0.923267,0.060883
1052,1034,402,5.0,55,positive,4,4.133351444732398,"{""strongly negative"": 0.00125, ""negative"": 0.007644, ""negative or neutral"": 0.039828, ""positive"": 0.759061, ""strongly positive"": 0.192217}",0.00125,0.007644,0.039828,0.759061,0.192217
1053,915,1284,3.0,273,positive,4,3.5076098948775325,"{""strongly negative"": 0.000304, ""negative"": 0.007211, ""negative or neutral"": 0.47865, ""positive"": 0.512239, ""strongly positive"": 0.001595}",0.000304,0.007211,0.47865,0.512239,0.001595
1054,1521,891,5.0,24,positive,4,4.03384599139099,"{""strongly negative"": 0.000391, ""negative"": 0.001011, ""negative or neutral"": 0.014441, ""positive"": 0.932675, ""strongly positive"": 0.051482}",0.000391,0.001011,0.014441,0.932675,0.051482
1055,3891,1351,5.0,28,positive,4,4.07449838554021,"{""strongly negative"": 0.00046, ""negative"": 0.001528, ""negative or neutral"": 0.014325, ""positive"": 0.890426, ""strongly positive"": 0.093261}",0.00046,0.001528,0.014325,0.890426,0.093261
1056,4320,477,4.0,105,positive,4,3.4856256764906,"{""strongly negative"": 0.000428, ""negative"": 0.01423, ""negative or neutral"": 0.485832, ""positive"": 0.49831, ""strongly positive"": 0.001201}",0.000428,0.01423,0.485832,0.49831,0.001201
1057,2126,1125,4.0,92,negative or neutral,3,3.423358513537096,"{""strongly negative"": 0.000206, ""negative"": 0.012075, ""negative or neutral"": 0.552734, ""positive"": 0.434123, ""strongly positive"": 0.000861}",0.000206,0.012075,0.552734,0.434123,0.000861
1058,1486,463,5.0,40,positive,4,3.739368712384021,"{""strongly negative"": 0.000217, ""negative"": 0.004831, ""negative or neutral"": 0.252539, ""positive"": 0.740193, ""strongly positive"": 0.00222}",0.000217,0.004831,0.252539,0.740193,0.00222
1059,205,468,5.0,23,positive,4,3.8596894153160974,"{""strongly negative"": 0.000421, ""negative"": 0.003213, ""negative or neutral"": 0.138618, ""positive"": 0.851753, ""strongly positive"": 0.005995}",0.000421,0.003213,0.138618,0.851753,0.005995
1060,3181,138,5.0,23,positive,4,4.011618764940067,"{""strongly negative"": 0.000194, ""negative"": 0.000518, ""negative or neutral"": 0.012215, ""positive"": 0.961622, ""strongly positive"": 0.025451}",0.000194,0.000518,0.012215,0.961622,0.025451
1061,3962,767,2.0,33,negative,2,2.417540821712464,"{""strongly negative"": 0.003059, ""negative"": 0.611548, ""negative or neutral"": 0.351168, ""positive"": 0.033241, ""strongly positive"": 0.000983}",0.003059,0.611548,0.351168,0.033241,0.000983
1062,4850,690,5.0,28,positive,4,4.093638231162913,"{""strongly negative"": 0.000497, ""negative"": 0.001864, ""negative or neutral"": 0.018071, ""positive"": 0.862641, ""strongly positive"": 0.116927}",0.000497,0.001864,0.018071,0.862641,0.116927
1063,1683,597,5.0,22,positive,4,3.517874987446703,"{""strongly negative"": 0.000686, ""negative"": 0.037152, ""negative or neutral"": 0.411072, ""positive"": 0.545778, ""strongly positive"": 0.005311}",0.000686,0.037152,0.411072,0.545778,0.005311
1064,445,1011,4.0,79,negative or neutral,3,3.159224743605592,"{""strongly negative"": 0.000337, ""negative"": 0.032979, ""negative or neutral"": 0.774413, ""positive"": 0.191663, ""strongly positive"": 0.000608}",0.000337,0.032979,0.774413,0.191663,0.000608
1065,2536,533,5.0,23,positive,4,4.31050008314196,"{""strongly negative"": 0.001027, ""negative"": 0.000968, ""negative or neutral"": 0.0053, ""positive"": 0.671888, ""strongly positive"": 0.320817}",0.001027,0.000968,0.0053,0.671888,0.320817
1066,953,776,5.0,21,positive,4,4.095324484049343,"{""strongly negative"": 0.000557, ""negative"": 0.000984, ""negative or neutral"": 0.01109, ""positive"": 0.877317, ""strongly positive"": 0.110052}",0.000557,0.000984,0.01109,0.877317,0.110052
1067,1987,249,5.0,42,positive,4,4.020115416671615,"{""strongly negative"": 0.000237, ""negative"": 0.000734, ""negative or neutral"": 0.013469, ""positive"": 0.949794, ""strongly positive"": 0.035765}",0.000237,0.000734,0.013469,0.949794,0.035765
1068,4550,1011,5.0,40,positive,4,4.070588787086308,"{""strongly negative"": 0.000572, ""negative"": 0.002258, ""negative or neutral"": 0.015168, ""positive"": 0.890017, ""strongly positive"": 0.091986}",0.000572,0.002258,0.015168,0.890017,0.091986
1069,2952,378,2.0,178,negative,2,2.303232515201671,"{""strongly negative"": 0.001625, ""negative"": 0.700192, ""negative or neutral"": 0.291783, ""positive"": 0.006125, ""strongly positive"": 0.000275}",0.001625,0.700192,0.291783,0.006125,0.000275
1070,4203,414,5.0,154,positive,4,3.93505725832074,"{""strongly negative"": 0.000374, ""negative"": 0.006718, ""negative or neutral"": 0.073663, ""positive"": 0.89597, ""strongly positive"": 0.023276}",0.000374,0.006718,0.073663,0.89597,0.023276
1071,2404,511,5.0,53,positive,4,4.116504957841244,"{""strongly negative"": 0.00082, ""negative"": 0.001654, ""negative or neutral"": 0.016481, ""positive"": 0.842291, ""strongly positive"": 0.138754}",0.00082,0.001654,0.016481,0.842291,0.138754
1072,1139,1654,4.0,188,negative or neutral,3,3.242746603064006,"{""strongly negative"": 0.000358, ""negative"": 0.024778, ""negative or neutral"": 0.707434, ""positive"": 0.266621, ""strongly positive"": 0.000809}",0.000358,0.024778,0.707434,0.266621,0.000809
1073,2244,1011,5.0,26,strongly positive,5,4.513263921602629,"{""strongly negative"": 0.001887, ""negative"": 0.002559, ""negative or neutral"": 0.009305, ""positive"": 0.452902, ""strongly positive"": 0.533347}",0.001887,0.002559,0.009305,0.452902,0.533347
1074,2701,787,4.0,30,positive,4,4.002954332710942,"{""strongly negative"": 0.000237, ""negative"": 0.000471, ""negative or neutral"": 0.013475, ""positive"": 0.967734, ""strongly positive"": 0.018083}",0.000237,0.000471,0.013475,0.967734,0.018083
1075,2125,422,4.0,74,negative or neutral,3,3.152568311139476,"{""strongly negative"": 0.000285, ""negative"": 0.03846, ""negative or neutral"": 0.770457, ""positive"": 0.189996, ""strongly positive"": 0.000801}",0.000285,0.03846,0.770457,0.189996,0.000801
1076,59,584,2.0,63,negative,2,2.005566754785832,"{""strongly negative"": 0.03473, ""negative"": 0.929497, ""negative or neutral"": 0.03221, ""positive"": 0.002601, ""strongly positive"": 0.000962}",0.03473,0.929497,0.03221,0.002601,0.000962
1077,133,716,5.0,33,strongly positive,5,4.73481482185889,"{""strongly negative"": 0.001947, ""negative"": 0.002039, ""negative or neutral"": 0.003446, ""positive"": 0.244389, ""strongly positive"": 0.74818}",0.001947,0.002039,0.003446,0.244389,0.74818
1078,2016,1552,4.0,80,positive,4,3.6663405272411183,"{""strongly negative"": 0.000657, ""negative"": 0.018077, ""negative or neutral"": 0.298054, ""positive"": 0.680696, ""strongly positive"": 0.002517}",0.000657,0.018077,0.298054,0.680696,0.002517
1079,982,136,5.0,28,positive,4,3.995456956748967,"{""strongly negative"": 0.000192, ""negative"": 0.000636, ""negative or neutral"": 0.019814, ""positive"": 0.962239, ""strongly positive"": 0.017119}",0.000192,0.000636,0.019814,0.962239,0.017119
1080,2597,1302,4.0,27,negative,2,2.0821894116234034,"{""strongly negative"": 0.005037, ""negative"": 0.91087, ""negative or neutral"": 0.081214, ""positive"": 0.002625, ""strongly positive"": 0.000254}",0.005037,0.91087,0.081214,0.002625,0.000254
1081,2116,979,4.0,76,positive,4,3.508681639446877,"{""strongly negative"": 0.000254, ""negative"": 0.018987, ""negative or neutral"": 0.454243, ""positive"": 0.524852, ""strongly positive"": 0.001663}",0.000254,0.018987,0.454243,0.524852,0.001663
1082,4344,187,5.0,42,positive,4,4.357891972758807,"{""strongly negative"": 0.001279, ""negative"": 0.001325, ""negative or neutral"": 0.005613, ""positive"": 0.621792, ""strongly positive"": 0.369992}",0.001279,0.001325,0.005613,0.621792,0.369992
1083,3284,21,5.0,298,negative or neutral,3,3.124692205397878,"{""strongly negative"": 0.00051, ""negative"": 0.055561, ""negative or neutral"": 0.763302, ""positive"": 0.179982, ""strongly positive"": 0.000645}",0.00051,0.055561,0.763302,0.179982,0.000645
1084,3287,1536,5.0,47,positive,4,4.033957173553063,"{""strongly negative"": 0.000279, ""negative"": 0.000812, ""negative or neutral"": 0.01059, ""positive"": 0.94131, ""strongly positive"": 0.047009}",0.000279,0.000812,0.01059,0.94131,0.047009
1085,72,1011,5.0,124,positive,4,4.188273554551415,"{""strongly negative"": 0.001892, ""negative"": 0.007873, ""negative or neutral"": 0.02874, ""positive"": 0.723058, ""strongly positive"": 0.238437}",0.001892,0.007873,0.02874,0.723058,0.238437
1086,2410,1043,4.0,207,negative or neutral,3,2.6532306733279256,"{""strongly negative"": 0.000439, ""negative"": 0.356362, ""negative or neutral"": 0.632917, ""positive"": 0.010093, ""strongly positive"": 0.000189}",0.000439,0.356362,0.632917,0.010093,0.000189
1087,3703,1040,5.0,31,negative or neutral,3,3.4005915804882534,"{""strongly negative"": 0.000496, ""negative"": 0.013423, ""negative or neutral"": 0.572957, ""positive"": 0.411243, ""strongly positive"": 0.001882}",0.000496,0.013423,0.572957,0.411243,0.001882
1088,3791,887,5.0,25,negative or neutral,3,3.3247875109518645,"{""strongly negative"": 0.000211, ""negative"": 0.015877, ""negative or neutral"": 0.64343, ""positive"": 0.339875, ""strongly positive"": 0.000607}",0.000211,0.015877,0.64343,0.339875,0.000607
1089,1990,138,5.0,42,positive,4,4.005087572382763,"{""strongly negative"": 0.000822, ""negative"": 0.003692, ""negative or neutral"": 0.039155, ""positive"": 0.902238, ""strongly positive"": 0.054093}",0.000822,0.003692,0.039155,0.902238,0.054093
