row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
960,2829,746,4.0,163,negative or neutral,3,3.3158891451603267,"{""strongly negative"": 0.000411, ""negative"": 0.009493, ""negative or neutral"": 0.664972, ""positive"": 0.324046, ""strongly positive"": 0.001078}",0.000411,0.009493,0.664972,0.324046,0.001078
961,4113,1211,5.0,52,positive,4,3.6826083610067135,"{""strongly negative"": 0.000579, ""negative"": 0.007791, ""negative or neutral"": 0.303757, ""positive"": 0.68419, ""strongly positive"": 0.003684}",0.000579,0.007791,0.303757,0.68419,0.003684
962,4762,2157,4.0,144,positive,4,3.824650519600256,"{""strongly negative"": 0.000199, ""negative"": 0.005146, ""negative or neutral"": 0.16757, ""positive"": 0.823975, ""strongly positive"": 0.00311}",0.000199,0.005146,0.16757,0.823975,0.00311
963,3331,2239,5.0,139,positive,4,3.878624907811172,"{""strongly negative"": 0.000969, ""negative"": 0.010465, ""negative or neutral"": 0.121114, ""positive"": 0.843878, ""strongly positive"": 0.023575}",0.000969,0.010465,0.121114,0.843878,0.023575
964,2192,694,4.0,237,negative or neutral,3,3.128950693935621,"{""strongly negative"": 0.000558, ""negative"": 0.036706, ""negative or neutral"": 0.79674, ""positive"": 0.165218, ""strongly positive"": 0.000777}",0.000558,0.036706,0.79674,0.165218,0.000777
965,2647,652,4.0,81,positive,4,3.916327069309773,"{""strongly negative"": 0.000232, ""negative"": 0.001318, ""negative or neutral"": 0.084787, ""positive"": 0.90922, ""strongly positive"": 0.004444}",0.000232,0.001318,0.084787,0.90922,0.004444
966,1758,2414,5.0,25,positive,4,4.089813651982695,"{""strongly negative"": 0.001097, ""negative"": 0.001234, ""negative or neutral"": 0.012882, ""positive"": 0.876336, ""strongly positive"": 0.108452}",0.001097,0.001234,0.012882,0.876336,0.108452
967,1542,2318,1.0,29,negative or neutral,3,2.952979424619116,"{""strongly negative"": 0.000433, ""negative"": 0.094295, ""negative or neutral"": 0.857796, ""positive"": 0.046809, ""strongly positive"": 0.000666}",0.000433,0.094295,0.857796,0.046809,0.000666
968,2373,1535,5.0,24,positive,4,4.071499191457406,"{""strongly negative"": 0.002045, ""negative"": 0.007805, ""negative or neutral"": 0.046339, ""positive"": 0.804228, ""strongly positive"": 0.139583}",0.002045,0.007805,0.046339,0.804228,0.139583
969,2662,1251,4.0,64,positive,4,3.675097283092328,"{""strongly negative"": 0.000439, ""negative"": 0.007262, ""negative or neutral"": 0.312268, ""positive"": 0.676824, ""strongly positive"": 0.003206}",0.000439,0.007262,0.312268,0.676824,0.003206
970,4808,607,5.0,105,negative or neutral,3,3.4756941672821995,"{""strongly negative"": 0.000216, ""negative"": 0.01321, ""negative or neutral"": 0.498686, ""positive"": 0.486442, ""strongly positive"": 0.001447}",0.000216,0.01321,0.498686,0.486442,0.001447
971,2672,0,5.0,271,positive,4,3.779507943516364,"{""strongly negative"": 0.000387, ""negative"": 0.008118, ""negative or neutral"": 0.206743, ""positive"": 0.781103, ""strongly positive"": 0.003648}",0.000387,0.008118,0.206743,0.781103,0.003648
972,4378,1397,4.0,290,positive,4,3.683934523054632,"{""strongly negative"": 0.000334, ""negative"": 0.007453, ""negative or neutral"": 0.302457, ""positive"": 0.687456, ""strongly positive"": 0.0023}",0.000334,0.007453,0.302457,0.687456,0.0023
973,65,1151,5.0,185,positive,4,3.9898755067260936,"{""strongly negative"": 0.000347, ""negative"": 0.000768, ""negative or neutral"": 0.026073, ""positive"": 0.954288, ""strongly positive"": 0.018524}",0.000347,0.000768,0.026073,0.954288,0.018524
974,3377,1435,5.0,71,positive,4,4.009016216703458,"{""strongly negative"": 0.000367, ""negative"": 0.001027, ""negative or neutral"": 0.021906, ""positive"": 0.942622, ""strongly positive"": 0.034078}",0.000367,0.001027,0.021906,0.942622,0.034078
975,635,1926,3.0,601,negative or neutral,3,2.970597881008871,"{""strongly negative"": 0.000997, ""negative"": 0.138385, ""negative or neutral"": 0.75063, ""positive"": 0.109, ""strongly positive"": 0.000988}",0.000997,0.138385,0.75063,0.109,0.000988
976,3341,2373,4.0,99,negative or neutral,3,2.7719387541292235,"{""strongly negative"": 0.001798, ""negative"": 0.287949, ""negative or neutral"": 0.64809, ""positive"": 0.060841, ""strongly positive"": 0.001321}",0.001798,0.287949,0.64809,0.060841,0.001321
977,236,718,4.0,337,negative or neutral,3,3.2826863904483616,"{""strongly negative"": 0.000517, ""negative"": 0.011921, ""negative or neutral"": 0.693027, ""positive"": 0.293429, ""strongly positive"": 0.001106}",0.000517,0.011921,0.693027,0.293429,0.001106
978,504,1132,4.0,25,positive,4,3.988766895025037,"{""strongly negative"": 0.001008, ""negative"": 0.005105, ""negative or neutral"": 0.057532, ""positive"": 0.876822, ""strongly positive"": 0.059533}",0.001008,0.005105,0.057532,0.876822,0.059533
979,1322,484,5.0,86,positive,4,3.792325594433352,"{""strongly negative"": 0.000456, ""negative"": 0.007266, ""negative or neutral"": 0.196984, ""positive"": 0.790086, ""strongly positive"": 0.005208}",0.000456,0.007266,0.196984,0.790086,0.005208
980,1107,1122,4.0,151,negative or neutral,3,3.3178330899681896,"{""strongly negative"": 0.000691, ""negative"": 0.026564, ""negative or neutral"": 0.628657, ""positive"": 0.342396, ""strongly positive"": 0.001691}",0.000691,0.026564,0.628657,0.342396,0.001691
981,2900,1991,4.0,235,positive,4,3.838515802373877,"{""strongly negative"": 0.000327, ""negative"": 0.00176, ""negative or neutral"": 0.160995, ""positive"": 0.832907, ""strongly positive"": 0.004011}",0.000327,0.00176,0.160995,0.832907,0.004011
982,42,1851,2.0,104,negative,2,2.130895601236261,"{""strongly negative"": 0.005355, ""negative"": 0.867084, ""negative or neutral"": 0.119768, ""positive"": 0.006896, ""strongly positive"": 0.000897}",0.005355,0.867084,0.119768,0.006896,0.000897
983,3739,1376,5.0,58,positive,4,3.946617254317971,"{""strongly negative"": 0.000193, ""negative"": 0.001332, ""negative or neutral"": 0.057843, ""positive"": 0.932931, ""strongly positive"": 0.007702}",0.000193,0.001332,0.057843,0.932931,0.007702
984,536,10,5.0,58,positive,4,4.047815649188124,"{""strongly negative"": 0.001045, ""negative"": 0.003384, ""negative or neutral"": 0.044546, ""positive"": 0.848761, ""strongly positive"": 0.102264}",0.001045,0.003384,0.044546,0.848761,0.102264
985,3864,664,5.0,96,positive,4,4.027841047325637,"{""strongly negative"": 0.000963, ""negative"": 0.00467, ""negative or neutral"": 0.038756, ""positive"": 0.876785, ""strongly positive"": 0.078826}",0.000963,0.00467,0.038756,0.876785,0.078826
986,2114,2251,5.0,406,negative or neutral,3,3.2485895334975794,"{""strongly negative"": 0.000311, ""negative"": 0.014658, ""negative or neutral"": 0.721881, ""positive"": 0.262432, ""strongly positive"": 0.000718}",0.000311,0.014658,0.721881,0.262432,0.000718
987,2566,1192,5.0,323,positive,4,3.762368913492537,"{""strongly negative"": 0.00024, ""negative"": 0.002238, ""negative or neutral"": 0.234758, ""positive"": 0.760441, ""strongly positive"": 0.002323}",0.00024,0.002238,0.234758,0.760441,0.002323
988,497,1775,3.0,415,negative or neutral,3,3.0500915976881515,"{""strongly negative"": 0.00027, ""negative"": 0.050411, ""negative or neutral"": 0.848574, ""positive"": 0.100447, ""strongly positive"": 0.000298}",0.00027,0.050411,0.848574,0.100447,0.000298
989,2372,2180,5.0,57,positive,4,3.710461402661167,"{""strongly negative"": 0.001504, ""negative"": 0.024491, ""negative or neutral"": 0.258303, ""positive"": 0.693444, ""strongly positive"": 0.022258}",0.001504,0.024491,0.258303,0.693444,0.022258
990,2826,1435,3.0,115,negative,2,2.287810222245753,"{""strongly negative"": 0.004062, ""negative"": 0.725635, ""negative or neutral"": 0.249977, ""positive"": 0.019082, ""strongly positive"": 0.001244}",0.004062,0.725635,0.249977,0.019082,0.001244
991,1296,1230,5.0,31,positive,4,4.292500463081524,"{""strongly negative"": 0.002454, ""negative"": 0.004948, ""negative or neutral"": 0.016864, ""positive"": 0.649111, ""strongly positive"": 0.326623}",0.002454,0.004948,0.016864,0.649111,0.326623
992,3588,1397,5.0,158,positive,4,3.7930071257869713,"{""strongly negative"": 0.0004, ""negative"": 0.00555, ""negative or neutral"": 0.1989, ""positive"": 0.790944, ""strongly positive"": 0.004206}",0.0004,0.00555,0.1989,0.790944,0.004206
993,4336,1236,5.0,79,positive,4,3.808844535553362,"{""strongly negative"": 0.000191, ""negative"": 0.002952, ""negative or neutral"": 0.188693, ""positive"": 0.80415, ""strongly positive"": 0.004014}",0.000191,0.002952,0.188693,0.80415,0.004014
994,4800,1300,3.0,171,negative or neutral,3,3.4735084144049324,"{""strongly negative"": 0.000385, ""negative"": 0.005435, ""negative or neutral"": 0.515853, ""positive"": 0.476942, ""strongly positive"": 0.001386}",0.000385,0.005435,0.515853,0.476942,0.001386
995,4107,978,5.0,90,positive,4,3.913815025705844,"{""strongly negative"": 0.000988, ""negative"": 0.010341, ""negative or neutral"": 0.084903, ""positive"": 0.881402, ""strongly positive"": 0.022365}",0.000988,0.010341,0.084903,0.881402,0.022365
996,3065,2060,5.0,117,positive,4,4.3424943124409765,"{""strongly negative"": 0.002423, ""negative"": 0.00368, ""negative or neutral"": 0.018165, ""positive"": 0.600444, ""strongly positive"": 0.375288}",0.002423,0.00368,0.018165,0.600444,0.375288
997,3995,1625,5.0,197,negative or neutral,3,3.295534443575889,"{""strongly negative"": 0.000742, ""negative"": 0.018317, ""negative or neutral"": 0.66756, ""positive"": 0.311425, ""strongly positive"": 0.001956}",0.000742,0.018317,0.66756,0.311425,0.001956
998,3774,1345,5.0,105,positive,4,3.823511783964932,"{""strongly negative"": 0.000204, ""negative"": 0.002421, ""negative or neutral"": 0.173508, ""positive"": 0.821394, ""strongly positive"": 0.002473}",0.000204,0.002421,0.173508,0.821394,0.002473
999,4025,811,5.0,16,positive,4,4.095580461784266,"{""strongly negative"": 0.00064, ""negative"": 0.000894, ""negative or neutral"": 0.012091, ""positive"": 0.874995, ""strongly positive"": 0.11138}",0.00064,0.000894,0.012091,0.874995,0.11138
1000,2280,2228,5.0,26,negative or neutral,3,2.612142719241092,"{""strongly negative"": 0.000876, ""negative"": 0.398939, ""negative or neutral"": 0.587735, ""positive"": 0.012066, ""strongly positive"": 0.000383}",0.000876,0.398939,0.587735,0.012066,0.000383
1001,4008,1863,3.0,73,negative or neutral,3,2.6985447354381904,"{""strongly negative"": 0.002384, ""negative"": 0.350076, ""negative or neutral"": 0.5958, ""positive"": 0.050091, ""strongly positive"": 0.001649}",0.002384,0.350076,0.5958,0.050091,0.001649
1002,1783,1659,5.0,189,positive,4,3.8721855784533545,"{""strongly negative"": 0.000126, ""negative"": 0.001883, ""negative or neutral"": 0.126494, ""positive"": 0.868675, ""strongly positive"": 0.002823}",0.000126,0.001883,0.126494,0.868675,0.002823
1003,3124,1883,4.0,85,positive,4,3.572227036987897,"{""strongly negative"": 0.000735, ""negative"": 0.008971, ""negative or neutral"": 0.410441, ""positive"": 0.577038, ""strongly positive"": 0.002815}",0.000735,0.008971,0.410441,0.577038,0.002815
1004,3188,11,5.0,61,positive,4,3.7624994903453626,"{""strongly negative"": 0.00034, ""negative"": 0.002524, ""negative or neutral"": 0.234239, ""positive"": 0.76009, ""strongly positive"": 0.002807}",0.00034,0.002524,0.234239,0.76009,0.002807
1005,207,1897,4.0,52,positive,4,3.996262271539308,"{""strongly negative"": 0.000975, ""negative"": 0.007593, ""negative or neutral"": 0.049419, ""positive"": 0.87822, ""strongly positive"": 0.063792}",0.000975,0.007593,0.049419,0.87822,0.063792
1006,3995,1982,3.0,94,negative or neutral,3,3.130565940082306,"{""strongly negative"": 0.000167, ""negative"": 0.007875, ""negative or neutral"": 0.853887, ""positive"": 0.137368, ""strongly positive"": 0.000703}",0.000167,0.007875,0.853887,0.137368,0.000703
1007,4490,18,4.0,108,negative or neutral,3,3.4574738177470863,"{""strongly negative"": 0.000633, ""negative"": 0.015851, ""negative or neutral"": 0.511172, ""positive"": 0.470095, ""strongly positive"": 0.002248}",0.000633,0.015851,0.511172,0.470095,0.002248
1008,4364,1525,5.0,282,positive,4,3.906901113106869,"{""strongly negative"": 0.000298, ""negative"": 0.002075, ""negative or neutral"": 0.095515, ""positive"": 0.894652, ""strongly positive"": 0.00746}",0.000298,0.002075,0.095515,0.894652,0.00746
1009,2334,844,5.0,71,positive,4,3.806802897364833,"{""strongly negative"": 0.000495, ""negative"": 0.005251, ""negative or neutral"": 0.184508, ""positive"": 0.806449, ""strongly positive"": 0.003297}",0.000495,0.005251,0.184508,0.806449,0.003297
1010,3980,136,5.0,183,positive,4,3.967935670196312,"{""strongly negative"": 0.000264, ""negative"": 0.00105, ""negative or neutral"": 0.039405, ""positive"": 0.949049, ""strongly positive"": 0.010232}",0.000264,0.00105,0.039405,0.949049,0.010232
1011,282,246,5.0,78,positive,4,3.662284516438376,"{""strongly negative"": 0.000402, ""negative"": 0.00847, ""negative or neutral"": 0.323313, ""positive"": 0.664069, ""strongly positive"": 0.003745}",0.000402,0.00847,0.323313,0.664069,0.003745
1012,2486,2189,5.0,49,positive,4,3.79072159959469,"{""strongly negative"": 0.000682, ""negative"": 0.005223, ""negative or neutral"": 0.205484, ""positive"": 0.779913, ""strongly positive"": 0.008698}",0.000682,0.005223,0.205484,0.779913,0.008698
1013,4374,1488,5.0,122,positive,4,3.899300606630277,"{""strongly negative"": 0.000381, ""negative"": 0.00348, ""negative or neutral"": 0.099252, ""positive"": 0.890233, ""strongly positive"": 0.006655}",0.000381,0.00348,0.099252,0.890233,0.006655
1014,1394,1559,5.0,60,negative or neutral,3,3.296781038516201,"{""strongly negative"": 0.000179, ""negative"": 0.005144, ""negative or neutral"": 0.693941, ""positive"": 0.29919, ""strongly positive"": 0.001546}",0.000179,0.005144,0.693941,0.29919,0.001546
1015,790,319,5.0,124,positive,4,3.966494787397096,"{""strongly negative"": 0.00041, ""negative"": 0.002697, ""negative or neutral"": 0.04927, ""positive"": 0.925235, ""strongly positive"": 0.022388}",0.00041,0.002697,0.04927,0.925235,0.022388
1016,493,261,4.0,138,positive,4,3.706147075456101,"{""strongly negative"": 0.000486, ""negative"": 0.010654, ""negative or neutral"": 0.27347, ""positive"": 0.713007, ""strongly positive"": 0.002383}",0.000486,0.010654,0.27347,0.713007,0.002383
1017,3800,546,5.0,205,positive,4,3.76308188517578,"{""strongly negative"": 0.000402, ""negative"": 0.005585, ""negative or neutral"": 0.229467, ""positive"": 0.759619, ""strongly positive"": 0.004926}",0.000402,0.005585,0.229467,0.759619,0.004926
1018,3221,920,5.0,113,positive,4,3.529162071936298,"{""strongly negative"": 0.000187, ""negative"": 0.006046, ""negative or neutral"": 0.459818, ""positive"": 0.532319, ""strongly positive"": 0.001631}",0.000187,0.006046,0.459818,0.532319,0.001631
1019,4685,175,5.0,53,positive,4,4.063325442140922,"{""strongly negative"": 0.000699, ""negative"": 0.00188, ""negative or neutral"": 0.025203, ""positive"": 0.877834, ""strongly positive"": 0.094384}",0.000699,0.00188,0.025203,0.877834,0.094384
1020,3330,276,5.0,148,positive,4,3.75204870197922,"{""strongly negative"": 0.000864, ""negative"": 0.018805, ""negative or neutral"": 0.216808, ""positive"": 0.754466, ""strongly positive"": 0.009057}",0.000864,0.018805,0.216808,0.754466,0.009057
1021,4301,1498,4.0,1256,positive,4,3.772302001307253,"{""strongly negative"": 0.00033, ""negative"": 0.003472, ""negative or neutral"": 0.224041, ""positive"": 0.767879, ""strongly positive"": 0.004278}",0.00033,0.003472,0.224041,0.767879,0.004278
1022,148,1606,5.0,76,positive,4,4.046907517360523,"{""strongly negative"": 0.000666, ""negative"": 0.001218, ""negative or neutral"": 0.013197, ""positive"": 0.920379, ""strongly positive"": 0.06454}",0.000666,0.001218,0.013197,0.920379,0.06454
1023,570,1722,5.0,226,positive,4,4.098591784131713,"{""strongly negative"": 0.000802, ""negative"": 0.001074, ""negative or neutral"": 0.012554, ""positive"": 0.869871, ""strongly positive"": 0.115699}",0.000802,0.001074,0.012554,0.869871,0.115699
1024,1052,2229,5.0,181,positive,4,3.971574809926096,"{""strongly negative"": 0.000453, ""negative"": 0.002051, ""negative or neutral"": 0.043733, ""positive"": 0.932996, ""strongly positive"": 0.020768}",0.000453,0.002051,0.043733,0.932996,0.020768
1025,15,390,4.0,142,positive,4,3.882125979464036,"{""strongly negative"": 0.000296, ""negative"": 0.001403, ""negative or neutral"": 0.120726, ""positive"": 0.871029, ""strongly positive"": 0.006546}",0.000296,0.001403,0.120726,0.871029,0.006546
1026,3995,1377,4.0,94,negative or neutral,3,3.408123016502941,"{""strongly negative"": 0.000156, ""negative"": 0.006154, ""negative or neutral"": 0.580369, ""positive"": 0.412054, ""strongly positive"": 0.001268}",0.000156,0.006154,0.580369,0.412054,0.001268
1027,1997,866,5.0,64,positive,4,3.665337940910831,"{""strongly negative"": 0.000213, ""negative"": 0.007009, ""negative or neutral"": 0.32311, ""positive"": 0.666562, ""strongly positive"": 0.003105}",0.000213,0.007009,0.32311,0.666562,0.003105
1028,3830,875,3.0,44,negative,2,2.3571688930969685,"{""strongly negative"": 0.002275, ""negative"": 0.657344, ""negative or neutral"": 0.322041, ""positive"": 0.017617, ""strongly positive"": 0.000723}",0.002275,0.657344,0.322041,0.017617,0.000723
1029,1157,2211,5.0,31,positive,4,3.923283403622918,"{""strongly negative"": 0.000389, ""negative"": 0.001727, ""negative or neutral"": 0.07833, ""positive"": 0.913318, ""strongly positive"": 0.006235}",0.000389,0.001727,0.07833,0.913318,0.006235
